SLG,OPS,R_G
0.412,0.754310001719318,4.75484628600631
0.44,0.81721066745503,5.57233202422097
0.441,0.813617983405429,5.76053397716016
0.429,0.73884930976429,4.36251066693294
0.405,0.816277290867645,5.66044901045513
0.407,0.80002488915345,5.64127686250492
0.416,0.774578509203631,4.95615462675399
0.441,0.79005816842658,5.14769119410619
0.405,0.870965847942798,6.66478705100112
0.405,0.672467424256626,3.5390187604224
0.394,0.694223018872672,4.15053363704928
0.387,0.821891460531279,5.70061249107232
0.415,0.756409939589904,4.77830498511578
0.387,0.650402465080628,3.24500397922572
0.447,0.7779990978697,4.99342542143684
0.415,0.79659571500321,5.22331058027646
0.387,0.795226105310617,5.39829344651609
0.402,0.776989198833438,5.02207837034404
0.381,0.700909275144886,4.05688082447387
0.478,0.750980235054442,4.47858186987618
0.415,0.84615361877517,6.0674382543821
0.454,0.802610447566419,5.57335522572204
0.4,0.720220927002627,4.26852650998451
0.389,0.712544513509249,4.12541512394384
0.389,0.784763213523151,5.11146077542767
0.416,0.694850034056685,3.77342031920747
0.445,0.777862963279953,4.94627357163294
0.445,0.857763142890337,6.16714361307292
0.381,0.758975296070527,4.83531968220225
0.387,0.759918574330316,4.77293035693216
0.454,0.814052855016072,5.51914392939587
0.411,0.725179369914186,4.25773190969425
0.445,0.789406906859661,5.40380975667972
0.418,0.725800944411674,4.2760744131749
0.394,0.78460341433432,5.1118709845723
0.397,0.767118793017199,4.84012256873465
0.418,0.744491196041256,4.60020974756921
0.418,0.825727566567547,5.76713881567322
0.402,0.826556151403602,5.81480696656069
0.478,0.879058201958304,6.39927184143884
0.412,0.810960050587719,5.51276425663639
0.426,0.751269452586234,4.56150980639939
0.402,0.805573542104234,5.51358088859906
0.389,0.678751265340997,3.66504955908543
0.441,0.84208986341533,6.16952153029525
0.44,0.861061212593531,6.22551494218413
0.454,0.823268252217319,5.57062007498133
0.445,0.790369567629875,5.1259261098329
0.405,0.728154188085026,4.27641064297073
0.416,0.700041582789957,3.83411241960155
0.441,0.779779036598607,4.97497405247567
0.405,0.747010608158116,4.59250603829885
0.415,0.824667241298529,5.61705850297398
0.478,0.773695762903769,4.76741607498987
0.4,0.7443959989983,4.55836038188096
0.402,0.730835692548366,4.36686572336459
0.415,0.748091331560885,4.51707515302303
0.394,0.777013507677253,4.97947371374162
0.416,0.76791070452631,4.94109266752446
0.447,0.801989731337214,5.3056712905363
0.418,0.790999950945648,5.19533619430608
0.389,0.660587912471673,3.43651032377541
0.411,0.755596365309216,4.77555976746945
0.441,0.7968711251578,5.51997183040286
0.381,0.716639127960123,4.25954729775006
0.405,0.795255905763933,5.33519815386305
0.406,0.683974889280126,3.97649882848316
0.397,0.606607538160493,2.53444042369688
0.416,0.705651852560412,3.9052130726685
0.387,0.760481179199897,4.75764076357238
0.381,0.818950601331499,5.6343148050851
0.417,0.845167888970166,5.99296980697823
0.407,0.686095606315208,3.78596869046895
0.416,0.723972555859891,4.52869619524614
0.415,0.819044229770845,5.60488751853526
0.387,0.736713418127518,4.42571476507467
0.405,0.777689702655148,5.02543474016494
0.426,0.812431135410478,5.47753931752963
0.405,0.808623815887504,5.55050980011776
0.441,0.872956918922879,6.39415680078471
0.439,0.795610814592196,5.50633868742743
0.412,0.763440936335155,4.88582763732241
0.406,0.655968282078665,3.35543668639975
0.394,0.78302348303404,5.13440609022875
0.418,0.76120728392766,4.7221458380228
0.447,0.726949632826391,4.2835873637884
0.387,0.74304379121926,4.86747272393839
0.445,0.817347926620818,5.53075656171775
0.441,0.724872074141418,4.19402139043348
0.412,0.735344908124181,4.48223905002769
0.426,0.78308795057341,5.3555123384372
0.415,0.70600883528987,3.93594755212652
0.429,0.780396919894783,5.09139257281614
0.415,0.768431844493939,4.95099500309191
0.405,0.833722998813224,5.91104986304689
0.406,0.821670471446744,5.59412935276743
0.416,0.728701980876865,4.32221741210786
0.441,0.877534562766934,6.3869590417846
0.429,0.813372004552846,5.56506692041924
0.411,0.672873732611908,3.45503357915084
0.381,0.680385804290666,3.63000255433177
0.429,0.738006202783667,4.34091105693457
0.394,0.736079019640381,4.53302085942692
0.445,0.767571641231406,5.09015460435927
0.402,0.691145059833699,3.81402187421351
0.415,0.702437487897229,3.9795437954904
0.397,0.813149652505993,5.63340461905891
0.389,0.747638899170147,4.56869564271508
0.418,0.775081697278772,4.98397338313264
0.417,0.764562926673463,5.10952581985845
0.407,0.794976574095028,5.35000171462341
0.416,0.792839444092003,5.22623053370667
0.394,0.76160445882317,4.87639714528294
0.407,0.879299788696586,6.5379853214553
0.426,0.752233796500794,4.69372728171991
0.381,0.773042378459321,5.09304497711684
0.441,0.85561632304213,6.14524683809359
0.447,0.810232945339181,5.39902048863025
0.394,0.678976222582872,3.93151930060414
0.418,0.747084770549797,4.55674696494609
0.441,0.817647652620387,5.8184186181321
0.405,0.728033571804827,4.27467803671887
0.387,0.747213323839622,4.63565455189527
0.394,0.717704241377544,4.15089021881892
0.411,0.788389128146428,5.24661513257589
0.416,0.833725557378464,6.10525564705273
0.394,0.708675048396047,4.11608661953108
0.417,0.708642022017782,3.95541903977355
0.411,0.728092288124774,4.35700654871993
0.416,0.760417696613802,4.77780141185312
0.416,0.729877918209422,4.27658233822924
0.411,0.696728385557275,3.92994398837865
0.416,0.853324271200974,6.11236845123923
0.397,0.720039518688339,4.22295968624472
0.4,0.797429993566111,5.25933644968119
0.411,0.713487538137649,4.05231769080756
0.454,0.783158418858315,5.01951920495739
0.387,0.757661749641079,4.78574215064763
0.441,0.782386185156448,5.09332420779327
0.418,0.807996540499001,5.38037293571259
0.411,0.786187090125846,5.15914561894962
0.417,0.772986940611283,4.98848868803311
0.415,0.752136687401267,4.63602189502213
0.397,0.680185996839104,3.72343309037212
0.44,0.749991478781932,4.63022213556177
0.429,0.720324830624637,4.11029617387882
0.441,0.782575402165324,5.02290739754091
0.394,0.744439846711361,4.5349368572306
0.394,0.776262013242187,4.99204998149123
0.4,0.720837136642866,4.1824808548462
0.412,0.719277720403583,4.25162110343741
0.389,0.740480598374057,4.82618271804392
0.418,0.753755676085927,4.59173517622762
0.412,0.75942460137698,4.828134537796
0.454,0.930818736900059,7.06419315895571
0.402,0.805386675980743,5.43776178949086
0.387,0.702746164390782,3.92829958804106
0.429,0.821859535050088,5.63132992318507
0.439,0.75307794858825,4.89537050447895
0.426,0.690505559857135,3.68865997008387
0.405,0.819148911250551,5.6784119440173
0.439,0.796224501553249,5.29639601042546
0.445,0.797824731340328,5.30615149488061
0.445,0.759518966631917,4.67500451460262
0.439,0.85112267507232,6.08516805285826
0.387,0.746628112177782,4.56813551348644
0.412,0.826869106254479,5.6787647338861
0.441,0.80849260953818,5.33608536647378
0.406,0.784227891668138,5.17454962762878
0.411,0.717696933316991,4.09890153496128
0.439,0.801142318217489,5.36721954198483
0.478,0.774952368021231,4.88036399035689
0.441,0.669922035626395,3.47782016254863
0.389,0.786080378194223,5.18172940156519
0.429,0.850644207198923,6.10046770726131
0.426,0.796915869027625,5.55414504311193
0.447,0.810400456999889,5.42648811428209
0.426,0.795202613529835,5.25511964420932
0.441,0.69964202577036,3.90473633541646
0.405,0.706013017589305,4.05325855392948
0.447,0.764132994393951,4.73681250903142
0.417,0.757859815960207,5.01323822493831
0.426,0.794225421468606,5.21602127251207
0.417,0.828739826802111,5.78935735197368
0.405,0.83360191119109,5.90949148186115
0.405,0.756848669946316,4.80677983763074
0.426,0.808417839082139,5.47732156139983
0.439,0.77543905583942,4.97453433198822
0.4,0.757923075762809,4.71520603811854
0.394,0.788786023151317,5.26684981230341
0.394,0.767624400644189,4.91320422280867
0.439,0.764475485129161,4.84033365917861
0.478,0.860776765885054,5.99492983471278
0.454,0.846484883104607,5.96154970006038
0.411,0.729183247971132,4.61472260181014
0.447,0.822664620704824,5.577596700928
0.415,0.812832823974177,5.51566307471824
0.415,0.805485514692381,5.41012181631719
0.445,0.786177242003195,4.9971035692721
0.441,0.832331657069661,5.72987213612238
0.417,0.834029832840896,5.83297593508052
0.417,0.717189152540001,4.21026180940798
0.406,0.647122816877545,3.17271790444646
0.416,0.811625296122826,5.54574909844658
0.394,0.704749141481644,4.05969248390675
0.411,0.724419523028611,4.19546893816508
0.405,0.793900420271876,5.19745866524042
0.416,0.695308025115454,3.81746475759946
0.44,0.804871685073231,5.39508731081412
0.426,0.893988179640093,6.61160916562731
0.397,0.694150153057086,3.92402279787308
0.478,0.806545143877857,5.28451494595866
0.412,0.785777618813684,5.12596697079136
0.439,0.797448296129091,5.31415634227214
0.418,0.712107380376202,4.05431027242086
0.417,0.777605176240164,5.0051607978104
0.389,0.721557730814897,4.21742093347535
0.394,0.694176674458753,3.9078230809453
0.416,0.818143591997835,5.54448463115789
0.394,0.829323567306817,5.79172427335524
0.412,0.685937835269151,3.99128359529356
0.441,0.84834584376866,6.04062821735969
0.4,0.761721980764717,4.86467310883161
0.454,0.831160940878027,5.76489497123339
0.405,0.735746379529749,4.4479964982149
0.394,0.769702774494318,4.96035601096285
0.389,0.75440021121773,4.72665604602557
0.417,0.858957696352298,6.19105506083084
0.416,0.845670232486757,6.27683628885917
0.381,0.713090157495467,4.20856770855598
0.389,0.683356141113336,3.66866986075101
0.447,0.821795924777169,5.64583669777113
0.407,0.688272286003178,3.7615787602431
0.381,0.758810507657667,4.81565580933261
0.439,0.764966592448435,4.70583297918335
0.381,0.792144187522362,5.24925103029001
0.418,0.81722479861681,5.62171305655451
0.426,0.855160110083717,6.1163859111067
0.429,0.752739642333774,4.67081968557371
0.397,0.847823982374258,6.07583087467175
0.405,0.718295540292585,4.47173708238197
0.454,0.742468879329611,4.49068678720274
0.415,0.770916615014373,4.98650677564579
0.44,0.813600742411203,5.54394462523978
0.445,0.858069739226222,6.05318270328406
0.405,0.780248494573399,5.14309027104267
0.415,0.72617861382404,4.34386267793865
0.441,0.836037788449113,6.08258581228287
0.394,0.699694139794053,4.01054711740042
0.441,0.848679533813996,6.02213476242806
0.441,0.810120616137147,5.46825081143123
0.389,0.754138562942759,4.66206080095672
0.478,0.784678965644019,4.92518553779876
0.412,0.729559066570021,4.26706112929516
0.381,0.785272324985436,5.26872343259464
0.411,0.782296411673112,5.15909561502029
0.402,0.72688879929233,4.31017012705306
0.447,0.809011256304073,5.32063462905819
0.478,0.902235986723437,6.73203076662142
0.415,0.744587087243465,4.53533944074362
0.416,0.680970993694121,3.61151884190324
0.402,0.782974438072116,5.18895349279916
0.387,0.739656317451312,4.52710107559844
0.405,0.71888507020983,4.4802054518142
0.416,0.731706254183073,4.34031125174172
0.416,0.771103897074064,4.98696164443576
0.389,0.736604259709499,4.41967601534362
0.454,0.808292605813878,5.35550070186548
0.397,0.735968854390979,4.52491327704228
0.447,0.826072426970525,5.63431315533754
0.454,0.757197180025461,4.70243413052879
0.478,0.787612968472689,5.08569640222855
0.447,0.888283807358284,6.8196674892577
0.417,0.821727561724994,5.5798491147714
0.405,0.731204067654165,4.41511825280949
0.412,0.702190167112076,3.88779995637237
0.426,0.631203648227792,2.82292843643102
0.429,0.82564673416015,5.74156966326234
0.407,0.766048181010608,4.93463752330717
0.416,0.784801751188355,5.04217077828807
0.439,0.797673985262416,5.53597533677478
0.397,0.74308197168821,4.49484291958363
0.394,0.798332230248444,5.3716070787672
0.415,0.787105028216891,5.1383285970173
0.44,0.827385611348817,5.96053599756735
0.418,0.76811088054814,4.93967838318769
0.394,0.782231918487473,5.1403323224272
0.429,0.796109498891456,5.19891364588355
0.417,0.777250555114724,4.93146539929544
0.418,0.786017072309996,5.19671291213144
0.441,0.831421358640408,5.79769552481853
0.415,0.707845957447822,3.93896590706583
0.411,0.665449644974651,3.45716918866594
0.4,0.779539604625885,5.14408416900692
0.415,0.748798255999376,4.59583125247928
0.478,0.738882497241484,4.30480254146967
0.447,0.824782013041812,5.55666415889667
0.394,0.711579073871108,4.12543151392308
0.412,0.800263252022849,5.39147918839463
0.394,0.762597522063749,4.85829180568468
0.402,0.791465277081223,5.178673575299
0.394,0.6515288796823,3.53724882710322
0.405,0.695565934949777,3.87081993990796
0.415,0.81427106707159,5.60945772045123
0.402,0.74128492382313,4.47173468422301
0.441,0.889315991414309,6.55619471126795
0.4,0.741040956832713,4.45881843309033
0.4,0.646291226581924,3.17418462494949
0.454,0.839205254283242,5.85698064531772
0.447,0.757350535697663,4.60191953717231
0.415,0.85076073762772,6.11014995705132
0.426,0.868255137736245,6.27942953726514
0.411,0.830913358286819,5.77655979084222
0.397,0.761108106297868,4.86256113621462
0.381,0.696434860824024,4.21136564496405
0.412,0.763199819799377,5.10112214450036
0.407,0.728944473273567,4.32075762687748
0.44,0.754545961229219,4.67217773661118
0.44,0.724714573459142,4.24366137989484
0.416,0.775514268892617,4.97736108743304
0.406,0.803610142628988,5.35807090376019
0.418,0.781278340101792,5.10535607180968
0.441,0.756336796714291,4.57739856728102
0.387,0.755859342814945,4.75208663876682
0.454,0.840334339837501,5.76441976363899
0.405,0.767945193682813,4.83411056996072
0.405,0.795295072573765,5.27832907529663
0.412,0.685688335781296,3.63687503574287
0.407,0.754045732669736,4.62997945283477
0.394,0.712110381021727,4.05665408576393
0.405,0.782611799677416,5.05867318787494
0.394,0.814187335643657,5.53683258121569
0.445,0.820602575481188,5.63316542755607
0.44,0.82302395549554,5.54705790100619
0.381,0.705041242295587,4.04328109200937
0.415,0.801084262656568,5.3468995317251
0.441,0.777091887287425,5.23585072225446
0.439,0.76276503127345,4.69757959860501
0.416,0.769126943688289,4.95856347306003
0.394,0.721470056415295,4.1911022056641
0.4,0.855812178796524,6.21624244157824
0.454,0.825565944931699,5.60362554285994
0.394,0.707840278667905,4.10409547499038
0.381,0.71385488009049,4.12465538461901
0.416,0.840769442792095,5.96439350234016
0.441,0.740531235818925,4.46862625658485
0.418,0.707826257099965,4.07353206916401
0.454,0.823780201131646,5.87745055445004
0.454,0.856954563707337,6.0170453473382
0.44,0.691057293506158,3.70275586586723
0.441,0.800548660266331,5.22197360519238
0.407,0.867822240608608,6.61515961527861
0.415,0.78241304141308,5.37040655100146
0.454,0.848069472579537,5.93464465521526
0.441,0.792902792465967,5.17125636809931
0.394,0.711486999972457,4.39852405373115
0.406,0.700962478416507,3.92880708464255
0.441,0.757762203770932,4.73942923563255
0.441,0.722763868349593,4.09513642587405
0.441,0.79003436493185,5.4217644118829
0.429,0.733453878774176,4.63583198170038
0.397,0.763499109817531,4.92037475693661
0.439,0.757969893682366,4.61481680939202
0.478,0.797038602285569,5.22109198933191
0.416,0.806544930859655,5.36399185547206
0.439,0.82349801891865,5.55610300449391
0.415,0.878434747230974,6.41277914165819
0.412,0.764858335268763,4.9063690209483
0.426,0.685976146014706,3.62359669066898
0.418,0.719408627745971,4.21662156390997
0.44,0.822025429343273,5.53271445871804
0.445,0.788523639455868,5.17254490444867
0.415,0.812586612373408,5.50436170584453
0.44,0.839180681658415,5.91120957122381
0.429,0.887501857587663,6.57425651838746
0.402,0.766238939253739,4.81630698134617
0.415,0.76113918779663,4.84605781223522
0.445,0.769592836995534,4.90043024736938
0.394,0.749436386611717,4.58333902705491
0.441,0.812104685599883,5.38797144318175
0.478,0.905111186784856,6.64126536156137
0.418,0.796759087157444,5.32773102059397
0.426,0.708960353053474,3.93038474744525
0.394,0.684196741338989,3.6461967351439
0.4,0.671920089378998,3.52503658352837
0.445,0.848139686561373,5.95577154251595
0.416,0.695583129922469,3.82141653183557
0.407,0.728178472956377,4.33481571373069
0.411,0.700682819550711,3.91361306500845
0.415,0.825191662154019,5.63408030994386
0.407,0.833726813989158,5.88334715185791
0.415,0.803421671095639,5.39777225164324
0.439,0.742013311819489,4.46201612754196
0.439,0.774047333547802,4.90487571883837
0.397,0.759437256140941,4.72978026010434
0.407,0.766662566073518,4.80172668474665
0.394,0.685606571792534,3.66644840476776
0.405,0.743372239118402,4.53247763874362
0.454,0.867724392402737,6.2169799826598
0.445,0.742422473648223,4.45448138536327
0.426,0.81526081696492,5.59890507763274
0.417,0.748110624240659,4.87319485354745
0.416,0.776873182116079,4.95165114251744
0.416,0.795904755869423,5.34321639652222
0.394,0.750803326907942,4.96328789602086
0.445,0.872299110759628,6.24369963545636
0.411,0.688397654996806,3.72937678952165
0.441,0.804949304195791,5.41725369736784
0.44,0.825301164972887,5.7120166736077
0.394,0.743207555737465,4.85417757860919
0.397,0.713648154462802,4.14844696014634
0.411,0.856797716718256,6.20581029112634
0.441,0.838846459506945,5.82345475543156
0.416,0.818922855975167,5.53230726215114
0.381,0.673540874471772,3.59079048181303
0.429,0.755711928926958,4.61861816533789
0.416,0.666503617525116,3.48460004811917
0.394,0.760796971265824,4.75601813926161
0.447,0.709659734944643,4.03504366683857
0.381,0.634940347887255,3.0536055859405
0.445,0.823010528820419,5.58703626857073
0.407,0.678558296858194,3.60474430922867
0.415,0.742847545239251,4.5834864315746
0.416,0.784375234845047,5.04553273989521
0.441,0.786082611529633,5.0905838556703
0.454,0.840282436991031,5.89592173781471
0.394,0.70186260551641,4.04169628947951
0.478,0.806480990730081,5.27582877640412
0.445,0.729844529546034,4.1879059250946
0.387,0.666991494830885,3.77501087739473
0.394,0.742135169159472,4.62019610252753
0.441,0.770527608400767,5.14155739287061
0.44,0.82010861720083,5.58158964311016
0.417,0.714182142168974,4.04888321555746
0.394,0.71655231649726,4.19687022229462
0.439,0.902708855662299,7.04476065842445
0.445,0.81165604055684,5.42393343270575
0.416,0.789225614721759,5.11520657235243
0.406,0.705715214769624,4.07003214936799
0.394,0.843881846933007,6.30032486517248
0.411,0.814498184441502,5.84023869350335
0.415,0.836300800134364,5.87006823385743
0.389,0.778955375912065,5.10444288268357
0.381,0.725888771253436,4.4158826282392
0.418,0.739386132856073,4.44615900968163
0.411,0.718711315072906,4.4642973326972
0.402,0.771992897731509,4.95807307025839
0.407,0.725385000798862,4.32705887502093
0.405,0.765140739854101,4.79382567451699
0.417,0.7735693078111,4.93942247314426
0.415,0.787413767300172,5.1052979408063
0.44,0.777983625105204,4.95141902584613
0.387,0.747016517782177,4.62506287455821
0.389,0.698038789172511,3.8656979350433
0.441,0.744775405703005,4.55287890024851
0.4,0.733969192474754,4.48930181382958
0.405,0.705780032960081,4.04991181976963
0.415,0.775873911347855,4.9256498788896
0.407,0.8336240327201,5.90515752212405
0.44,0.782035312479219,5.09033842729256
0.429,0.800292015794909,5.24511139399145
0.445,0.753711035510272,4.67229430669473
0.394,0.783552048815572,5.13423409903231
0.4,0.747011260596861,4.62098898943568
0.415,0.645661886692468,3.06908695713113
0.397,0.769387214078895,4.88659005147469
0.417,0.799589994136471,5.31319957628633
0.439,0.813616773819392,5.46551080200407
0.397,0.74581725114412,4.58548221656247
0.387,0.765365157761671,4.9136953822533
0.394,0.739613753074034,4.44224069232877
0.407,0.805419947236464,5.42706289011777
0.387,0.676192102764276,3.66512921819422
0.407,0.793555852915681,5.24887512580348
0.411,0.783984621403219,5.0510985568629
0.394,0.779419398234564,5.09993155591722
0.441,0.779259520051892,4.96751139805383
0.415,0.782487560729557,5.15289993486204
0.394,0.77345278886123,5.0698806108643
0.416,0.769178960575113,4.90365358279025
0.405,0.687950018886717,3.68501079885002
0.44,0.815794629398109,5.4432114254529
0.381,0.701912260554196,3.99056984413737
0.415,0.699190371949979,3.93290022978452
0.4,0.782918376250927,5.05088267509005
0.447,0.870727539738435,6.32543365316355
0.445,0.800226213794543,5.28480977380403
0.415,0.803973273836973,5.38063442646867
0.417,0.745586391334243,4.6183581660367
0.417,0.754309563070361,4.72019537769372
0.426,0.832742981893781,5.85002962070023
0.406,0.740265241144932,4.48561144796056
0.454,0.838503083276398,5.72862576679608
0.4,0.720624798362078,4.17943069750267
0.402,0.762342506818785,4.81168429989583
0.416,0.881944966414199,6.55586398653032
0.405,0.806537770116243,5.52054455878424
0.415,0.864808432983392,6.553984508489
0.429,0.861052087082331,6.10841763272631
0.415,0.797499200823579,5.23628880492606
0.397,0.689747599799643,3.71922657489123
0.416,0.791605025920434,5.14938589467713
0.418,0.769891629493915,4.94179037442146
0.394,0.698999201527031,3.85882835520487
0.417,0.67599000738953,3.83721006412437
0.406,0.674318365424807,3.47747329527292
0.394,0.73135847534255,4.44192528140879
0.387,0.781732618980019,5.08628067809673
0.445,0.684403420731831,3.67689820064739
0.44,0.848554823954486,6.02257871911212
0.439,0.69794036854704,3.80386394442564
0.426,0.759301932534412,4.65352208174507
0.405,0.812762850579301,5.5370115901498
0.416,0.803683711569161,5.39930099615683
0.417,0.779763510071543,5.03616442919117
0.417,0.766267469296739,4.78318632007748
0.416,0.785779571048688,5.14211493679199
0.417,0.74744683938056,4.64490178752478
0.405,0.752291118689657,4.59975712829049
0.445,0.795376947969142,5.13874249421387
0.405,0.833636766775374,5.83685732939884
0.416,0.825667627920019,5.98950660443951
0.416,0.815284035230044,5.48003700840157
0.445,0.817432180375584,5.44606868024708
0.415,0.790645180394805,5.27008098876983
0.402,0.795828255145009,5.3735936075812
0.394,0.768099494053115,4.92002875602388
0.415,0.74509884045229,4.48357787877023
0.411,0.809250927035217,5.47315197192833
0.402,0.779897679714917,5.14475704803819
0.441,0.766775986098631,4.75072468335872
0.429,0.760425257050743,4.80468834999619
0.441,0.744327330545151,4.42825842181234
0.405,0.678997049808369,3.57028734883273
0.406,0.739733486310374,4.55869147339219
0.429,0.822466485557183,5.91446367843759
0.454,0.878509962782501,6.66362242976934
0.407,0.78762323463338,5.46313188805202
0.441,0.834466268973371,5.84125348930847
0.406,0.718389191235354,4.2520889233291
0.418,0.693288190107868,3.78397987705697
0.389,0.71598642940317,4.19991830098361
0.402,0.759902002351465,4.72527933170972
0.426,0.755563238345849,4.59981718457745
0.441,0.842710713086273,5.878963264724
0.454,0.824498298648373,5.61335060198333
0.417,0.735991111260182,4.40739083649247
0.478,0.90042287362269,6.70598609762261
0.4,0.716346079155311,4.16319875785265
0.406,0.695041187766747,3.77514862969888
0.406,0.76782182453425,4.84398554503794
0.411,0.782994876061564,5.03688124752577
0.429,0.694402771854047,3.78316602565241
0.381,0.727661056936871,4.4411598314556
0.416,0.67684786747338,3.50094366249314
0.429,0.786780041596652,5.18308364925025
0.454,0.793760246572663,5.17181036290491
0.478,0.800023960914583,5.13172797381278
0.389,0.685703463236209,3.82075328356991
0.394,0.736058380083257,4.47706728741854
0.44,0.737915752150135,4.43329121007994
0.454,0.8805964196936,6.35665147197876
0.441,0.8254482051361,5.65605539464912
0.454,0.893277409996482,6.87575110198898
0.394,0.764646794974716,4.94356690754875
0.412,0.801767963269028,5.38072347466597
0.405,0.890156197191544,6.66603385590156
0.397,0.662357953467053,3.46734013713595
0.381,0.626221062809236,2.98401351818539
0.381,0.678798876385858,3.73927349105749
0.387,0.787655878908971,5.28955006983667
0.394,0.673630344311492,3.50390322936827
0.439,0.873005158887816,6.31860200235096
0.44,0.856622791892444,6.04357469212336
0.405,0.872672589265807,6.32899043064432
0.389,0.636564981218002,3.33347503669664
0.405,0.709821350140832,3.98969531590026
0.426,0.816849643113049,5.62190894694567
0.402,0.746856576985329,4.58923490251131
0.445,0.839488873098552,6.12321784708734
0.416,0.71141922253485,4.07395726759799
0.405,0.77821695330963,4.99554291822852
0.415,0.771684304717438,4.92458049780046
0.426,0.782001189827605,5.04818954352966
0.397,0.810571427129505,5.59655040361424
0.387,0.710652223068588,4.10270383429736
0.397,0.764583384707235,4.85505047286011
0.387,0.673461425358531,3.53100682407414
0.439,0.781136086266268,5.29841480891088
0.439,0.70577891859938,3.99736116049084
0.416,0.732909807548231,4.32013425688107
0.447,0.80106651599661,5.34824774741063
0.412,0.80870512293626,5.53603018510633
0.387,0.721986556417292,4.2655171525992
0.389,0.741937223490912,4.49628197909311
0.407,0.810923579253938,5.43751903402759
0.441,0.711654352444443,4.00415392636063
0.429,0.778221537163705,4.98719019683043
0.429,0.77751466517948,5.26874815073616
0.407,0.812682591855546,5.54868472436115
0.439,0.786875516521781,5.04391740148931
0.429,0.735044816973991,4.29837189423203
0.4,0.655492641579774,3.22994994537677
0.4,0.718010857358571,4.2044094043772
0.4,0.80917566076842,5.43754712387428
0.415,0.862851824742129,6.18893648226267
0.394,0.815011683599167,5.5486740210201
0.429,0.737162642467599,4.47034888583942
0.389,0.740512156419756,4.53492414039226
0.441,0.840725047846755,5.93133942477561
0.412,0.740158578423323,4.43320151163369
0.454,0.75806411670911,4.65904925249668
0.412,0.758962240312202,4.74853905603449
0.429,0.73176633534615,4.31211454136117
0.44,0.707521665241515,3.9017946292177
0.415,0.720887637772344,4.19490600795057
0.389,0.812238086955401,5.63837425288367
0.415,0.805078092562968,5.69598125166227
0.394,0.759021918087846,4.72103148229701
0.415,0.75662441999402,4.63964967067833
0.411,0.737500254888779,4.43471666084049
0.405,0.749336689926897,4.69905414343304
0.381,0.74357513192694,4.55157531659826
0.394,0.835721989810359,5.88363513989227
0.44,0.796589795039519,5.51816599759695
0.402,0.747602245169564,4.54859807314048
0.416,0.786914050884846,5.21424938966621
0.415,0.821803902370082,5.69419620919768
0.407,0.838657200701049,5.89673855692984
0.405,0.778596262170052,5.33793364841022
0.418,0.730077893137166,4.61192627453176
0.454,0.826145171381954,5.61971054135001
0.416,0.764042900061172,4.86224636765419
0.416,0.731690658052783,4.34008721935737
0.416,0.696788988170643,3.91945669768487
0.415,0.807253464591531,5.72722963016103
0.445,0.833228297496783,6.03328709802214
0.402,0.751955242343778,4.68753664534371
0.429,0.7430782999882,4.43714096800908
0.381,0.717493584797593,4.15355277663953
0.454,0.754669292123714,4.66612199774459
0.447,0.768614629688969,4.74035269936201
0.397,0.741532219163525,4.47258132348196
0.417,0.770565002559185,4.95369848389387
0.387,0.733661918678454,4.38188115476752
0.418,0.797221840512593,5.35766507718105
0.397,0.631238434271953,3.23907832334162
0.439,0.89509700838691,6.66100426819903
0.415,0.856378787276198,6.09595380062653
0.426,0.797921110411659,5.20827164723255
0.405,0.684628687941109,3.98812575920267
0.415,0.804135958239455,5.39073595941881
0.387,0.618731760503449,2.80736329839826
0.478,0.89928867256152,6.6340366449542
0.407,0.803984709973178,5.42374301249349
0.429,0.712258575288919,4.05695449246571
0.429,0.814893503583245,5.45485612319818
0.439,0.784533825177303,5.05551011849971
0.44,0.79868571669747,5.19744850639724
0.44,0.779067480112811,4.92952261033773
0.445,0.808662253082469,5.32009206389661
0.4,0.803000336379863,5.36272346638076
0.44,0.750994225772219,4.86320326587886
0.454,0.65184789531246,3.07076732111234
0.478,0.910007685680484,6.72548416674218
0.441,0.68973724211345,3.64409289830826
0.417,0.789880936257638,5.23116440666057
0.416,0.768040764987238,4.91967415230726
0.418,0.785707564102054,5.11154846820776
0.405,0.813696724705866,5.50519612286736
0.394,0.744519814542698,4.87302766921246
0.416,0.788710846853464,5.10781213086093
0.407,0.708884196936891,4.03259950977043
0.441,0.802522173404238,5.35910211805766
0.439,0.785034740358676,5.05494093711779
0.394,0.778189597880495,5.35668109487756
0.447,0.835497934454021,5.78700367877095
0.418,0.750180588756584,4.60898183145983
0.416,0.702540598249685,3.97878957023483
0.441,0.73217682331468,4.29118665494388
0.445,0.753334276390799,4.88564036057816
0.394,0.755738518574285,4.75976487128045
0.445,0.757605152360389,4.94698984336394
0.387,0.742105722042121,4.6119528862256
0.447,0.85611704300309,5.99729105054616
0.418,0.744229944709703,4.81521502618711
0.416,0.799265670920317,5.39149464237327
0.454,0.794159811401369,5.09165180315668
0.4,0.731826488030471,4.37780421442558
0.411,0.737529309700415,4.43513402198115
0.441,0.793561772299532,5.12160965969329
0.429,0.754633603852589,4.57975724748501
0.389,0.791938654223342,5.20504450402629
0.478,0.826699342824653,5.56625759068357
0.405,0.787497724939911,5.24722266372911
0.418,0.848065412298487,6.00729485881349
0.412,0.787436972320495,5.17486432802712
0.415,0.687061174581256,3.66377172853653
0.389,0.674988219854287,3.53458541488121
